0,1,2,3,4,5,6,7,8,9
Student,SAT,GPA,Interest,High School Quality,Semester 1,Semester 2,Semester 3,Semester 4,in_out
Teresa Anderson,353,1.66,1,7,5,22,0,77,in
Dylan Johnson,1309,2.08,10,0,68,44,99,55,out
Patrick Wong,989,3.84,1,2,41,31,29,24,out
Jonathan Stein,401,3.74,3,5,94,44,38,8,in
Steven Clark,1039,0.91,9,1,41,32,51,65,in
Kimberly Gonzalez,961,1.69,1,10,52,19,78,89,out
Krista Blake,374,2.55,10,6,10,10,34,87,in
Sarah Burke,315,2.29,0,10,53,18,53,71,in
James Abbott,37,2.54,0,8,35,92,61,21,out
Teresa Cook,1467,3.53,3,5,47,90,25,20,out
Rachel Montes,304,0.22,3,2,77,88,53,15,in
Keith Smith,1346,1.75,8,3,93,86,75,24,in
Michele Wright,571,2.63,3,1,42,80,39,72,out
Charles Murray,1004,3.08,0,10,90,3,41,81,out
Richard Smith,58,0.93,1,2,80,10,8,83,out
Ryan Gray,1413,0.07,2,5,55,25,57,16,in
Steven Massey,425,0.46,7,10,92,21,91,63,in
Victor Lawson,268,1.99,0,0,81,27,3,39,out
Christopher Martinez,1141,1.38,6,6,81,55,92,74,out
Sandra Harris,1116,2.16,2,6,35,48,59,53,out
David Avila,1506,2.15,3,0,22,29,51,11,out
Rick Church,285,3.04,2,9,58,55,44,96,out
Rebecca Barrera,925,3.06,8,0,0,97,18,59,in
April Juarez,1422,1.45,3,0,5,77,60,65,out
Katherine Avila,1000,1.06,0,5,5,86,10,68,in
Jennifer Lambert,1116,1.51,8,8,51,41,94,64,in
Mitchell Cox,1241,2.12,8,1,35,69,4,69,in
Bonnie Bowers,451,3.34,7,9,41,99,27,91,out
Jorge Barrett,598,0.54,4,9,45,49,51,99,in
Jeffrey Kirk,712,3.78,5,10,78,69,14,49,in
Joseph Hernandez,1460,1.27,6,9,34,21,72,86,in
Stacy Hart,1289,3.16,5,10,42,23,23,39,in
Jose Harris,807,3.34,7,2,32,77,82,60,in
