Student,SAT,GPA,Interest,High School Quality,Semester 1,Semester 2,Semester 3,Semester 4,in-out
Abbess Horror ,1300.0,3.61,10.0,7.0,,86.0,91,94,out
Adele Hawthorne ,1400.0,,0.0,9.0,97,,85,86,in
Adelicia von Krupp ,900.0,4.0,5.0,2.0,88,92.0,,72,out
Adriana Soria ,1360.0,3.19,0.0,9.0,90,85.0,97,87,out
Adriana Princess,1180.0,2.93,2.0,7.0,93,81.0,90,87,in
Adrienne Frost ,1180.0,3.0,6.0,7.0,95,88.0,97,97,out
Agatha Timly ,1140.0,2.98,10.0,8.0,92,81.0,95,90,in
Agent Anesthesia ,1190.0,3.08,1.0,7.0,96,82.0,83,81,in
Aghanne Buffalo,1400.0,3.39,10.0,9.0,,87.0,92,,in
Aguja Buffalo,1310.0,3.92,8.0,4.0,95,88.0,87,95,in
Akira Kiamata ,1310.0,4.0,1.0,1.0,90,86.0,81,82,out
Alaisa Ruatha Pethnan ,1100.0,,10.0,3.0,93,89.0,,96,out
Alchemist Student,1150.0,4.6,9.0,2.0,86,90.0,,89,out
Aldebron James,1220.0,3.08,7.0,10.0,96,92.0,81,,in
Aleksandra Nikolaevna ,1340.0,4.0,2.0,4.0,90,89.0,95,92,out
Alflyse Freshman,1400.0,3.44,10.0,2.0,88,92.0,85,67,out
Alice Hayes ,1000.0,4.2,3.0,3.0,86,85.0,86,79,out
Alice Nugent ,950.0,2.56,5.0,7.0,97,88.0,95,89,out
Alice Tremaine ,1420.0,3.75,10.0,1.0,88,83.0,87,94,out
Alizon Baunacha ,1350.0,3.81,7.0,7.0,92,86.0,81,83,out
Alkhema Salad,1160.0,3.17,0.0,4.0,87,87.0,81,93,
Allatou Buffalo,1190.0,3.63,3.0,3.0,90,91.0,83,89,in
Alma Chalmers ,950.0,2.82,7.0,3.0,88,90.0,90,82,in
Amanda Mueller ,1200.0,4.8,0.0,1.0,90,82.0,90,93,
Amber Alexis ,1250.0,3.35,2.0,9.0,97,89.0,97,89,out
Amie Zamborano ,1420.0,4.2,3.0,2.0,97,87.0,95,98,in
Amity Hunter ,1380.0,3.61,0.0,7.0,96,90.0,88,94,
Anastasia Kravinoff ,1500.0,3.74,0.0,0.0,92,86.0,81,90,out
Anastasia Summit ,1240.0,3.22,3.0,10.0,97,90.0,82,98,out
Andrea Haggard ,1090.0,3.29,5.0,8.0,95,82.0,,76,in
Andrea Janson ,1530.0,3.78,7.0,4.0,95,85.0,89,94,in
Andrea Roarke ,1310.0,3.35,7.0,9.0,89,87.0,83,55,in
Andrea von Strucker ,1180.0,3.4,9.0,9.0,,84.0,,96,out
Angela Bradford ,1520.0,4.35,5.0,3.0,94,85.0,84,81,out
Angela Golden ,1200.0,4.9,10.0,1.0,87,89.0,97,85,in
Angelina Brancale ,1190.0,3.05,8.0,7.0,94,91.0,98,93,out
Angeline Kutter ,1240.0,3.25,,2.0,86,83.0,90,92,in
Anita Ehren ,1260.0,2.9,0.0,0.0,94,85.0,82,89,in
Ann Fraley ,1180.0,3.13,8.0,6.0,86,83.0,97,82,in
Ann Herd ,1200.0,2.68,9.0,1.0,90,88.0,86,80,in
Anna Frankenstein ,1050.0,2.42,5.0,4.0,93,90.0,,98,in
Anne Mutant ,1330.0,3.32,8.0,8.0,97,87.0,97,87,out
Anne Marie Cortez ,1210.0,3.15,0.0,9.0,91,91.0,85,96,out
Anzhela Federova ,1280.0,,10.0,3.0,92,91.0,87,80,out
Aranda Charboneau ,1260.0,2.94,1.0,9.0,91,92.0,96,96,in
Araoha Tepania ,1140.0,3.45,1.0,10.0,85,87.0,95,94,out
Ariana Saddiqi ,1250.0,3.46,4.0,3.0,86,88.0,85,77,in
Arianna Jankos ,1160.0,2.97,10.0,9.0,88,82.0,95,83,in
Ariel Tremmore ,1140.0,2.48,8.0,5.0,94,81.0,89,82,in
Asahiri Aoki ,1290.0,3.35,0.0,0.0,91,82.0,82,77,in
Astrid Bloom ,1360.0,3.86,8.0,3.0,96,82.0,,,in
Astrid Mordo ,1080.0,3.13,10.0,,85,86.0,96,90,out
Augusta Seger ,1370.0,,5.0,4.0,88,,83,87,out
Aunt Serr ,1170.0,,4.0,,89,92.0,,87,out
Axis Annie ,1260.0,3.34,4.0,0.0,98,85.0,89,82,in
Ayla Ranefer ,1370.0,4.0,3.0,7.0,86,85.0,97,81,out
Baba Yaga ,1250.0,3.19,0.0,10.0,91,84.0,92,93,in
Barbara Gruber ,1090.0,2.94,5.0,5.0,97,83.0,87,82,out
Baylee Ann ,1380.0,3.65,,3.0,93,82.0,93,61,in
Beatrix Keener ,1150.0,,6.0,0.0,97,85.0,84,92,in
Belinda Mathius ,1210.0,3.18,9.0,1.0,86,91.0,90,80,in
Belle Raven ,,3.32,8.0,6.0,,89.0,98,85,out
Benazir Kaur ,950.0,4.1,,2.0,85,86.0,,81,in
Betty Sumitro ,1560.0,3.85,10.0,8.0,94,86.0,87,89,
Betty Swanson ,1430.0,4.0,1.0,2.0,94,85.0,98,92,out
Beverly Cross ,1420.0,3.59,5.0,1.0,85,92.0,81,94,in
Bianca LaNeige ,1330.0,3.62,3.0,9.0,97,86.0,93,90,in
Big Mother ,1170.0,3.3,6.0,2.0,97,86.0,82,56,out
Black Knight,1460.0,3.69,9.0,10.0,92,83.0,88,92,in
Black Lotus ,1310.0,3.73,3.0,5.0,86,86.0,94,77,in
Black Mariah ,1320.0,4.0,7.0,6.0,94,92.0,89,75,out
Blackwing Smith,1130.0,2.92,3.0,1.0,97,86.0,95,91,out
Blanche Sitznski ,1180.0,3.39,8.0,0.0,95,84.0,91,88,out
Bloody Bess ,1490.0,4.0,10.0,6.0,97,90.0,89,85,out
Bloody Mary ,1290.0,3.45,8.0,9.0,98,83.0,86,80,in
Blow Dryer ,1340.0,4.0,10.0,4.0,98,88.0,88,85,in
Bombardier ,1290.0,3.36,9.0,8.0,87,84.0,97,81,in
Boudica Gorman ,1350.0,4.0,3.0,8.0,93,83.0,85,96,in
Bouncing Betty ,1100.0,3.12,9.0,10.0,93,82.0,95,86,out
Bridget Malone ,1410.0,4.0,7.0,10.0,85,90.0,91,79,in
Brigitte Lahti ,,2.9,5.0,7.0,93,83.0,86,,out
Bronwen Gryffn ,1160.0,3.07,4.0,6.0,87,82.0,92,75,in
Bubbles O'Day ,1080.0,2.71,3.0,1.0,96,82.0,96,50,out
Cal'syee Neramani ,1090.0,2.91,3.0,4.0,92,88.0,84,78,in
Calypso Ezili ,1150.0,4.7,2.0,3.0,91,85.0,94,93,in
Carmella Unuscione ,1090.0,,6.0,10.0,96,84.0,90,81,in
Carol Hines ,1370.0,4.1,6.0,8.0,87,91.0,94,77,in
Carolina Washington ,1330.0,3.48,1.0,2.0,87,,88,96,out
Caroline le Fay ,,3.28,0.0,7.0,95,91.0,,80,out
Carolyn Trainer ,1520.0,4.0,0.0,10.0,86,87.0,86,88,out
Cassandra Nova Xavier ,1520.0,3.83,10.0,0.0,91,83.0,90,75,out
Cassandra Pike ,1220.0,3.64,7.0,6.0,92,83.0,,98,
Cassandra Romulus ,1550.0,3.9,6.0,3.0,98,81.0,82,,in
Cat Woman ,1170.0,2.93,8.0,0.0,86,86.0,88,79,out
Cat's Paw ,1280.0,3.44,5.0,3.0,94,90.0,85,84,out
Catastrophe Jen ,1110.0,3.33,2.0,6.0,90,86.0,93,98,in
Catherine D'Antan ,1180.0,3.52,5.0,9.0,91,92.0,96,95,in
Catherine Saint ,1240.0,3.57,6.0,9.0,89,92.0,82,81,in
Catherine Wilder ,1120.0,2.88,0.0,5.0,96,82.0,84,58,in
Cathode ,1140.0,3.31,4.0,0.0,91,87.0,82,90,in
Celestia Denton ,1310.0,3.15,,10.0,97,86.0,97,77,in
Chancellor Cassandra ,1400.0,3.57,7.0,2.0,95,81.0,95,95,in
Charlotte Witter ,1290.0,3.33,,,98,84.0,94,84,out
Cheer Chadwick ,1150.0,4.7,6.0,,96,90.0,82,,in
Chiquita Tarantula ,1450.0,3.95,6.0,7.0,95,81.0,94,86,out
Christina Carr ,1000.0,2.97,8.0,10.0,86,88.0,90,86,out
Cinder Fontatine ,1310.0,3.56,4.0,0.0,90,87.0,98,90,out
Claudine Renko ,1170.0,3.13,7.0,4.0,92,89.0,,77,in
Clemence Duval ,1180.0,2.93,5.0,9.0,85,92.0,93,83,in
Coral Ravens,1370.0,3.45,10.0,8.0,94,83.0,91,84,out
Countess Kyra ,1160.0,3.08,0.0,6.0,,86.0,82,93,out
Countess Mara ,1140.0,3.41,3.0,10.0,86,87.0,98,90,out
Crimson Commando,1190.0,3.0,6.0,3.0,,86.0,88,,in
Cristal Lemieux ,1310.0,3.22,0.0,5.0,85,81.0,89,90,in
Criti Noll ,1300.0,3.84,3.0,4.0,87,89.0,92,78,out
Cylla Markham ,1490.0,3.99,1.0,5.0,94,84.0,84,90,
Cyndi Legion,1250.0,3.45,3.0,,93,81.0,88,90,in
Dagny Forrester ,1460.0,3.72,8.0,6.0,87,83.0,94,96,out
Daisy Villain ,1510.0,3.7,3.0,0.0,88,86.0,82,84,out
Dame Kackle ,1060.0,2.92,0.0,9.0,91,89.0,87,96,out
Dancing Water ,1410.0,3.74,8.0,6.0,98,92.0,84,86,out
Danielle Belmonde ,1160.0,2.67,2.0,5.0,91,89.0,82,81,in
Danielle Blunt ,1050.0,2.85,6.0,4.0,87,91.0,90,85,in
Danielle Forte ,1010.0,4.25,6.0,4.0,93,86.0,93,65,in
Danielle Nicolle ,1470.0,3.88,9.0,4.0,88,84.0,89,96,out
Elena King ,1380.0,,10.0,4.0,93,88.0,83,84,out
Elena von Lundt ,1190.0,3.54,8.0,1.0,95,85.0,81,88,in
Eleven Rupinski,1410.0,3.74,7.0,0.0,87,86.0,95,75,in
Elianne Turac ,1310.0,3.19,,9.0,88,91.0,93,,
Elinor von Drei ,1080.0,3.15,,,,86.0,83,82,out
Elisbeth von Strucker ,1270.0,3.17,0.0,1.0,,,86,91,in
Elise Winters ,1190.0,2.79,5.0,7.0,94,82.0,88,82,
Elizabeth Bliss ,1140.0,3.4,8.0,7.0,90,90.0,87,76,out
Elizabeth Braddock,1230.0,3.08,10.0,,86,92.0,87,82,in
Elizabeth Lockhart ,1090.0,2.95,7.0,3.0,87,86.0,93,75,in
Elizabeth Rawson ,1400.0,3.57,6.0,4.0,97,92.0,85,94,in
Elsie Carson ,1260.0,3.33,5.0,2.0,87,90.0,96,75,out
Elspeth Cromwell ,1590.0,4.0,3.0,2.0,97,91.0,88,78,in
Elyse Nelson ,1190.0,3.4,1.0,9.0,96,86.0,92,88,in
Elysia Smith,1220.0,3.58,5.0,9.0,85,92.0,94,94,in
Emma Frost ,1470.0,3.93,7.0,8.0,97,88.0,86,83,in
Emma Steed ,1420.0,3.52,7.0,1.0,88,82.0,,75,out
Empress Brood ,1380.0,3.94,10.0,,98,91.0,94,90,in
Eradica Smith,1260.0,3.4,10.0,2.0,94,81.0,94,97,out
Ereshkigal Goddess ,1380.0,3.4,5.0,3.0,96,82.0,81,89,in
Erica Fortune ,1410.0,3.43,1.0,10.0,92,82.0,93,87,in
Erica von Kampf ,1300.0,3.4,10.0,5.0,86,86.0,91,92,in
Erica Wolfmann ,940.0,2.71,9.0,9.0,97,83.0,97,98,out
Erika Benson ,1150.0,2.91,0.0,5.0,92,86.0,92,83,in
Erin Cicero ,1290.0,3.31,1.0,8.0,89,84.0,86,86,out
Lilith Moll ,1330.0,3.74,5.0,10.0,90,91.0,,,out
Lillian von Loont ,1280.0,3.38,0.0,4.0,98,81.0,89,76,out
Lily Cromwell ,1510.0,3.94,5.0,1.0,88,84.0,97,82,out
Lily Hollister ,1140.0,3.46,10.0,0.0,96,83.0,93,86,out
Linda Lewis,1440.0,3.69,2.0,5.0,90,91.0,85,78,
Linda Wei ,980.0,2.86,0.0,3.0,97,92.0,96,85,out
Linette Martinez ,,2.52,7.0,0.0,88,82.0,81,75,in
Lisabeth Borden ,1260.0,3.58,6.0,4.0,92,83.0,93,89,in
Livilla Smith,1280.0,3.49,10.0,2.0,96,81.0,84,84,out
Liza Pyne ,1470.0,3.82,8.0,5.0,86,82.0,,,in
Llyra Morris ,1200.0,3.13,4.0,8.0,98,,89,91,out
Loca Inferno,1370.0,3.5,2.0,2.0,88,88.0,87,76,in
Lois Smith,1220.0,3.56,,10.0,92,91.0,83,89,in
Lois London ,1060.0,,4.0,4.0,91,85.0,88,79,out
Lola Smith,1200.0,4.9,10.0,1.0,86,92.0,89,79,in
Lorelei Asgardian,1440.0,4.0,3.0,10.0,91,91.0,81,83,in
Lorelei Riciardi ,1210.0,,9.0,5.0,94,82.0,83,94,out
Lorena Haam ,1480.0,3.77,0.0,10.0,98,91.0,85,86,in
Lorina Dodson ,1420.0,4.0,10.0,8.0,98,91.0,98,76,out
Lottie Eikenski ,1390.0,3.62,9.0,5.0,90,92.0,89,94,
Lotus Newmark ,1200.0,3.51,2.0,9.0,85,86.0,90,89,out
Lou Dade ,1160.0,2.81,0.0,1.0,97,86.0,94,,in
Lucia von Bardas ,1380.0,3.48,9.0,10.0,90,83.0,81,84,in
Luciane d'Hiver ,1320.0,3.43,0.0,6.0,95,86.0,83,88,in
Lucrezia Borgia ,1220.0,3.53,,8.0,88,84.0,96,95,out
Lupa Lupoff ,1310.0,3.37,4.0,5.0,92,85.0,83,80,in
Lupe Werewolf,1000.0,2.62,1.0,0.0,90,89.0,89,97,out
Lydia Kenny ,1240.0,3.23,5.0,2.0,96,87.0,90,84,in
Lynn Church ,1380.0,3.33,10.0,10.0,93,91.0,89,81,out
Lyudmila Antonovna Kudrin ,,3.01,1.0,10.0,92,81.0,94,87,in
Ma Mayhem ,1380.0,4.3,8.0,1.0,98,85.0,96,79,out
Madam Qwa ,1560.0,3.88,10.0,3.0,98,89.0,84,90,out
Madam Rapier ,1400.0,4.0,9.0,5.0,86,92.0,97,75,in
Madam Satan ,1320.0,3.84,4.0,5.0,97,88.0,85,91,out
Madam Slay ,950.0,2.79,1.0,4.0,87,87.0,91,93,out
Madam Swabada ,1380.0,3.6,0.0,,93,90.0,93,91,in
Madam Web ,1220.0,3.61,,10.0,96,82.0,89,95,in
Madam Worm ,1100.0,2.88,3.0,2.0,91,81.0,97,89,
Madame Death ,1190.0,3.07,2.0,1.0,,83.0,84,79,out
Madame Hydra,,3.35,7.0,3.0,90,90.0,91,,in
Madame Joy ,1260.0,2.94,7.0,5.0,95,89.0,84,90,in
Madame la Morte ,1400.0,3.54,6.0,10.0,94,85.0,97,75,out
Madame Macabre ,1410.0,3.76,,7.0,87,87.0,83,93,out
Madame Mauser ,1300.0,3.59,5.0,3.0,85,91.0,94,86,out
Madame Reneau ,1260.0,3.47,6.0,9.0,88,89.0,97,76,out
Madelyne Pryor ,1340.0,3.59,10.0,9.0,92,92.0,84,92,in
Maggie Langella ,1250.0,3.07,9.0,7.0,91,83.0,87,87,out
Maguire Beck ,1100.0,3.23,0.0,3.0,93,91.0,94,,out
Majeston Zelia ,1370.0,3.63,9.0,4.0,92,86.0,89,87,in
Maki Matsumoto ,1320.0,3.77,5.0,7.0,91,88.0,94,89,out
Malice Marauders,1160.0,3.31,1.0,1.0,93,82.0,90,,in
Malon Estella Reeves ,1140.0,3.2,2.0,,94,88.0,87,66,out
Mamalu Buffalo,1460.0,4.0,1.0,0.0,86,82.0,83,81,out
Manchuria Mary ,1500.0,3.92,9.0,1.0,87,89.0,86,80,in
Mantis Reborn,1560.0,3.89,9.0,0.0,86,88.0,84,88,in
Marabeth Buffalo,,3.8,7.0,7.0,98,85.0,,91,out
Maraud Buffalo,1320.0,3.54,,4.0,86,,96,93,out
Marci Camp ,1250.0,3.63,0.0,6.0,89,92.0,87,98,out
Marge Smith ,1190.0,3.16,3.0,0.0,97,85.0,97,94,out
Marguerita Buffalo,1200.0,3.5,1.0,3.0,87,81.0,86,96,out
Maria Callasantos ,1380.0,3.34,1.0,10.0,98,87.0,97,80,out
Mariah Ellenthorpe ,1260.0,3.02,5.0,0.0,89,86.0,87,89,in
Marian Pouncy ,1200.0,,1.0,3.0,85,84.0,98,61,out
Marie Batroc ,1180.0,3.38,,6.0,91,85.0,97,88,out
